0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,1.5539032869594565,0.2008639819578634,0.6723773389146211,0.6029892457152817,1.0,1.0,0.0,1.0,0.8295885380054634,-0.21285625959819302,-0.6133034397670213,0.4973505435942746
-0.0020363835784505363,0.7253512343328216,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-1.4468508152780999,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,1.2777192694172448,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.6744012466466636,-0.21285625959819302,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,1.2050392648008734,-1.2075358329757226,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,0.0,-1.3329480941941008,0.09564237932178368,0.5269770463225546,-0.401523305535699
-1.5713048981105873,-0.4753224419296353,-0.1512359717755331,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.5213548985181697,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,0.33287920940441557,-1.0314858561090243,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.9914949417415381,-1.4468508152780999,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.4666872814198106,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,1.0211382960817137,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.6410328524549623,-1.559635786709119,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,0.943406255489651,0.09564237932178368,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,0.7689592371026445,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,0.4041410182417604,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-2.152776948475489,0.5529639356912599,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,0.712639657161737,0.3943862921260925,0.4973505435942746
-1.5713048981105873,0.3503224105123447,0.2008639819578634,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,0.9247493089119414,-1.3003971546656725
-1.5713048981105873,1.0015352518750331,-1.559635786709119,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,0.4041410182417604,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,0.8707112435655645,-0.8554358792423261,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,1.5124948429105889,0.09564237932178368,0.04965033121529032,0.4973505435942746
3.136500645485823,-0.26309682844983057,-1.559635786709119,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-1.138352176358123,0.12920478373316768,1.3962243927242481
-0.0020363835784505363,0.5451048228842202,1.0811138662913546,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,1.5124948429105889,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-1.2370088903092085,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,0.712639657161737,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.36484883491275066,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.943391248181936,-0.5033359255089296,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.1947709193522249,-1.4468508152780999,-0.7989304956420684,0.4973505435942746
-0.0020363835784505363,0.23112720294149547,-1.0314858561090243,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,-1.1053126592257256,1.3296369350016906,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-0.10901521866312305,1.0811138662913546,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,0.09564237932178368,0.9247493089119414,0.4973505435942746
-0.0020363835784505363,0.2863640064499378,1.257163843158053,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.7638595067731628,-1.4468508152780999,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,1.1032872583379532,-1.2075358329757226,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,1.3296369350016906,-0.533748987249144,0.4973505435942746
-0.0020363835784505363,0.8707112435655645,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,0.09564237932178368,-0.4011582330526813,0.4973505435942746
-1.5713048981105873,-0.6846408552247851,0.2008639819578634,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.6500417892889753,0.712639657161737,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-0.10320081829381333,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,1.3296369350016906,0.5269770463225546,-0.401523305535699
1.5672321309536863,0.6817432315629987,0.9050638894246564,1.547602171352416,0.3374852784343529,0.0,0.0,0.0,0.0,0.6019531030370883,-0.21285625959819302,-1.0959337850421438,2.295098241854222
-1.5713048981105873,-0.19041682383345912,-1.0314858561090243,1.1099897551335185,-0.19352265612750463,0.0,0.0,0.0,1.0,0.8295885380054634,-1.138352176358123,1.3225215715013283,-1.3003971546656725
-0.0020363835784505363,-0.36484883491275066,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,0.09564237932178368,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.234024826603282,1.0811138662913546,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,0.09564237932178368,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,-0.6793859023756278,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,0.09564237932178368,0.32809091502786114,-0.401523305535699
1.5672321309536863,-0.8881448681506253,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,-0.5213548985181697,0.6595678005190166,0.4973505435942746
-1.5713048981105873,0.3764872121742384,1.6092637968914494,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.712639657161737,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.4346312158673356,-1.0314858561090243,-0.6404599097420709,0.8684932129962104,1.0,0.0,0.0,1.0,-1.2191303767099133,-0.5213548985181697,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-1.9202009337031003,-1.0314858561090243,1.9852145875713132,0.6029892457152817,1.0,0.0,0.0,0.0,-0.3085886368364125,-0.8298535374381464,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.3764872121742384,-0.3272859486422314,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.39102321309751276,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,0.712639657161737,0.5269770463225546,-0.401523305535699
-1.5713048981105873,-1.018968876460094,-1.3835858098424207,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.3329480941941008,-1.138352176358123,-0.44756499702144326,-0.401523305535699
-0.0020363835784505363,1.5393672860361822,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,0.48813538555290065,-0.8298535374381464,-0.65308066602596,0.4973505435942746
-0.0020363835784505363,0.23112720294149547,0.37691395882456163,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.943406255489651,-1.4468508152780999,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.19623122420276884,-0.8554358792423261,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,0.14668223310033787,-1.138352176358123,-0.8453372596108302,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-1.4468508152780999,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.7224440341481667,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,1.9466342128416438,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.6672072306397243,1.0811138662913546,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,0.0,0.032864515616150274,-1.4468508152780999,1.5214077027960218,-0.401523305535699
-0.0020363835784505363,0.7544232361793701,0.9050638894246564,0.6723773389146211,-0.19352265612750463,0.0,0.0,0.0,1.0,-0.5362240718047877,0.712639657161737,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.40845683768257357,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.6500417892889753,1.9466342128416438,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.9811752740595808,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.48813538555290065,-0.21285625959819302,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,-0.9114024696278642,0.024814005091165155,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.740130277878964,-1.4468508152780999,1.2031898927245124,-0.401523305535699
-0.0020363835784505363,-2.443496966940975,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,1.740130277878964,1.9466342128416438,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.0306072537215818,-0.3272859486422314,-0.6404599097420709,1.6650051148389966,1.0,0.0,0.0,1.0,-1.1053126592257256,0.09564237932178368,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.30380720755786694,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.6744012466466636,0.4041410182417604,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,-0.8009288626109795,-1.559635786709119,-1.0780723259609681,0.3374852784343529,0.0,0.0,0.0,1.0,-0.4224063543206001,-0.21285625959819302,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,1.2631832684939706,1.257163843158053,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,1.3296369350016906,-0.2685674788562192,-0.401523305535699
1.5672321309536863,-0.8009288626109795,-0.3272859486422314,1.547602171352416,0.6029892457152817,1.0,0.0,0.0,1.0,1.0572239729738386,1.6381355739216672,-0.1591801066441378,1.3962243927242481
-1.5713048981105873,0.7689592371026445,0.5529639356912599,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,-0.4224063543206001,-1.4468508152780999,0.5269770463225546,-1.3003971546656725
1.5672321309536863,-1.0625768792299168,-1.2075358329757226,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.1947709193522249,1.6381355739216672,1.0573400631084036,0.4973505435942746
-0.0020363835784505363,0.1875192001716726,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,0.5218472214069814,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.3085886368364125,-0.5213548985181697,-0.38789915763303523,0.4973505435942746
-1.5713048981105873,0.2950856070039024,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,-1.064112004034993,-1.3003971546656725
-0.0020363835784505363,-1.0480408783066426,0.024814005091165155,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,1.0,1.740130277878964,1.3296369350016906,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.23112720294149547,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-1.4468508152780999,-1.1967027582314553,3.1939720909841953
-0.0020363835784505363,0.879432844119529,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,1.6381355739216672,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.158447198325124,-1.2075358329757226,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,0.4041410182417604,0.12920478373316768,0.4973505435942746
4.70576916001796,0.7108152334095472,1.0811138662913546,1.547602171352416,0.3374852784343529,0.0,0.0,0.0,1.0,-0.08095320186803731,-0.8298535374381464,0.5269770463225546,2.295098241854222
-0.0020363835784505363,0.08576719370875252,-0.6793859023756278,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,0.0,-1.6744012466466636,-0.21285625959819302,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.9579272491052103,0.024814005091165155,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.3085886368364125,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.1178232592612276,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,-1.138352176358123,2.489320208430197,0.4973505435942746
-0.0020363835784505363,0.8852472444888388,0.2008639819578634,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.6019531030370883,0.4041410182417604,0.12920478373316768,-0.401523305535699
-1.5713048981105873,0.1875192001716726,0.5529639356912599,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,-0.5213548985181697,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-1.3678328986186772,1.257163843158053,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.8776772242573504,0.712639657161737,-0.9182621744188845,0.4973505435942746
-0.0020363835784505363,1.3649352749568906,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,1.0,0.0,0.0,1.3986771254264014,-0.21285625959819302,-0.24867886572674985,-0.401523305535699
-0.0020363835784505363,1.0742152564914047,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.943406255489651,1.6381355739216672,-0.1890130263383418,-0.401523305535699
-0.0020363835784505363,0.55091922325353,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.8298535374381464,2.250656850876565,0.4973505435942746
1.5672321309536863,-0.7137128570713338,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-0.5213548985181697,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,0.23112720294149547,-1.559635786709119,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,0.0,-1.6744012466466636,-0.21285625959819302,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,1.7853137737581477,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,-0.0497927344320564,-0.401523305535699
-0.0020363835784505363,0.9317624474433166,1.257163843158053,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.21285625959819302,-0.00338597046329441,0.4973505435942746
-1.5713048981105873,-1.7748409244703574,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,-1.4468508152780999,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,-0.46660084137567076,1.0811138662913546,-0.6404599097420709,0.6029892457152817,1.0,0.0,0.0,1.0,-1.2191303767099133,1.9466342128416438,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.013087189092381036,0.2008639819578634,-0.6404599097420709,3.7890368530864267,1.0,0.0,0.0,1.0,0.48813538555290065,-0.8298535374381464,0.7258631776172481,-0.401523305535699
-1.5713048981105873,-0.3357768330662021,0.9050638894246564,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,-0.8298535374381464,2.595392811787366,-0.401523305535699
1.5672321309536863,-1.018968876460094,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,-0.08294042298117178,0.4973505435942746
-1.5713048981105873,0.1148391955553011,-1.3835858098424207,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,-0.1947709193522249,-0.8298535374381464,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,-0.40845683768257357,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,0.4041410182417604,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.5393672860361822,1.7853137737581477,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-1.138352176358123,-1.0906301548742854,0.4973505435942746
-0.0020363835784505363,-0.5683528478385909,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.1053126592257256,-0.8298535374381464,1.1103763647869889,0.4973505435942746
-0.0020363835784505363,-1.0742056799685362,-0.8554358792423261,2.4228270037902107,3.7890368530864267,0.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.08576719370875252,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.07123119278547822,-1.559635786709119,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,1.600962155313899,-0.401523305535699
-0.0020363835784505363,0.7544232361793701,-0.8554358792423261,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.560583529162476,-0.8298535374381464,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.6263125603947766,0.712639657161737,-0.2685674788562192,-0.401523305535699
-1.5713048981105873,-1.266080892155757,1.7853137737581477,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.8295885380054634,1.9466342128416438,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-1.4695849050815972,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,1.2777192694172448,-0.8554358792423261,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.7638595067731628,1.9466342128416438,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.7834952380259187,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,-0.5213548985181697,-1.3160344370082715,0.4973505435942746
-0.0020363835784505363,1.1323592601845018,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.7638595067731628,0.09564237932178368,0.12920478373316768,0.4973505435942746
